text,label
"SALES RECEIPT

Receipt No: RCP-3005
Date: 2026-09-28

Merchant: Alpha Business Services

USB Cable
Qty: 5
Price: USD 71.43
Amount: USD 357.16

Subtotal: USD 357.16
Tax: USD 28.57
Total Paid: USD 385.74

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1000
Invoice Date: 2026-09-25
Due Date: 2026-10-07

Vendor: BlueWave Trading
Bill To: Global Retail Group

Description: Consulting Service
Quantity: 8
Unit Price: USD 299.38
Line Total: USD 2395.04

Subtotal: USD 2395.04
Tax: USD 239.50
Grand Total: USD 2634.55

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1013
Invoice Date: 2026-09-06
Due Date: 2026-10-01

Vendor: Prime Distribution
Bill To: Ocean View Enterprises

Description: Wireless Keyboard
Quantity: 5
Unit Price: USD 92.85
Line Total: USD 464.23

Subtotal: USD 464.23
Tax: USD 46.42
Grand Total: USD 510.66

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3014
Date: 2026-09-20

Merchant: City Computer Store

Consulting Service
Qty: 3
Price: USD 110.68
Amount: USD 332.03

Subtotal: USD 332.03
Tax: USD 26.56
Total Paid: USD 358.59

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2020
Quotation Date: 2026-09-13
Valid Until: 2026-10-19

Prepared By: Sunrise Stationery
Customer: Bright Future Ltd

Item Description: USB Cable
Quantity: 4
Unit Price: USD 75.08
Amount: USD 300.32

Subtotal: USD 300.32
Estimated Tax: USD 30.03
Quoted Total: USD 330.35

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3019
Date: 2026-09-08

Merchant: Metro Electronics

Laptop Stand
Qty: 2
Price: USD 126.36
Amount: USD 252.72

Subtotal: USD 252.72
Tax: USD 20.22
Total Paid: USD 272.94

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3006
Date: 2026-09-05

Merchant: Nova Office Supplies

Network Installation
Qty: 1
Price: USD 65.09
Amount: USD 65.09

Subtotal: USD 65.09
Tax: USD 5.21
Total Paid: USD 70.30

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2008
Quotation Date: 2026-09-25
Valid Until: 2026-10-19

Prepared By: Metro Electronics
Customer: Northstar Consulting

Item Description: Wireless Keyboard
Quantity: 10
Unit Price: USD 214.05
Amount: USD 2140.53

Subtotal: USD 2140.53
Estimated Tax: USD 214.05
Quoted Total: USD 2354.58

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2029
Quotation Date: 2026-09-28
Valid Until: 2026-10-23

Prepared By: BlueWave Trading
Customer: Global Retail Group

Item Description: USB Cable
Quantity: 2
Unit Price: USD 215.56
Amount: USD 431.12

Subtotal: USD 431.12
Estimated Tax: USD 43.11
Quoted Total: USD 474.23

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1027
Invoice Date: 2026-09-26
Due Date: 2026-10-13

Vendor: Sunrise Stationery
Bill To: Ocean View Enterprises

Description: Wireless Keyboard
Quantity: 4
Unit Price: USD 181.19
Line Total: USD 724.78

Subtotal: USD 724.78
Tax: USD 72.48
Grand Total: USD 797.25

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2002
Quotation Date: 2026-09-28
Valid Until: 2026-10-28

Prepared By: BlueWave Trading
Customer: Northstar Consulting

Item Description: Consulting Service
Quantity: 3
Unit Price: USD 461.83
Amount: USD 1385.48

Subtotal: USD 1385.48
Estimated Tax: USD 138.55
Quoted Total: USD 1524.03

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2028
Quotation Date: 2026-09-16
Valid Until: 2026-10-19

Prepared By: Prime Distribution
Customer: Ocean View Enterprises

Item Description: Network Installation
Quantity: 9
Unit Price: USD 352.92
Amount: USD 3176.30

Subtotal: USD 3176.30
Estimated Tax: USD 317.63
Quoted Total: USD 3493.93

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2014
Quotation Date: 2026-09-22
Valid Until: 2026-10-08

Prepared By: Prime Distribution
Customer: ABC Holdings

Item Description: Printer Cartridge
Quantity: 10
Unit Price: USD 335.96
Amount: USD 3359.56

Subtotal: USD 3359.56
Estimated Tax: USD 335.96
Quoted Total: USD 3695.51

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
