text,label
"QUOTATION

Quote Number: QT-2003
Quotation Date: 2026-09-21
Valid Until: 2026-10-11

Prepared By: City Computer Store
Customer: ABC Holdings

Item Description: USB Cable
Quantity: 8
Unit Price: USD 278.03
Amount: USD 2224.21

Subtotal: USD 2224.21
Estimated Tax: USD 222.42
Quoted Total: USD 2446.63

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3019
Date: 2026-09-05

Merchant: GreenTech Solutions

Wireless Keyboard
Qty: 3
Price: USD 140.42
Amount: USD 421.26

Subtotal: USD 421.26
Tax: USD 33.70
Total Paid: USD 454.96

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3006
Date: 2026-09-27

Merchant: City Computer Store

Wireless Keyboard
Qty: 1
Price: USD 105.86
Amount: USD 105.86

Subtotal: USD 105.86
Tax: USD 8.47
Total Paid: USD 114.33

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2014
Quotation Date: 2026-09-27
Valid Until: 2026-10-12

Prepared By: GreenTech Solutions
Customer: Ocean View Enterprises

Item Description: Office Chair
Quantity: 5
Unit Price: USD 394.30
Amount: USD 1971.52

Subtotal: USD 1971.52
Estimated Tax: USD 197.15
Quoted Total: USD 2168.67

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3003
Date: 2026-09-24

Merchant: Metro Electronics

Wireless Keyboard
Qty: 4
Price: USD 95.71
Amount: USD 382.85

Subtotal: USD 382.85
Tax: USD 30.63
Total Paid: USD 413.48

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1020
Invoice Date: 2026-09-12
Due Date: 2026-10-23

Vendor: Prime Distribution
Bill To: Ocean View Enterprises

Description: Network Installation
Quantity: 1
Unit Price: USD 241.40
Line Total: USD 241.40

Subtotal: USD 241.40
Tax: USD 24.14
Grand Total: USD 265.54

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3029
Date: 2026-09-10

Merchant: GreenTech Solutions

Printer Cartridge
Qty: 5
Price: USD 93.28
Amount: USD 466.40

Subtotal: USD 466.40
Tax: USD 37.31
Total Paid: USD 503.72

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1017
Invoice Date: 2026-09-27
Due Date: 2026-10-23

Vendor: Nova Office Supplies
Bill To: Global Retail Group

Description: Laptop Stand
Quantity: 8
Unit Price: USD 243.35
Line Total: USD 1946.82

Subtotal: USD 1946.82
Tax: USD 194.68
Grand Total: USD 2141.50

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1001
Invoice Date: 2026-09-15
Due Date: 2026-10-16

Vendor: Prime Distribution
Bill To: Bright Future Ltd

Description: Wireless Keyboard
Quantity: 5
Unit Price: USD 239.39
Line Total: USD 1196.97

Subtotal: USD 1196.97
Tax: USD 119.70
Grand Total: USD 1316.66

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1015
Invoice Date: 2026-09-09
Due Date: 2026-10-27

Vendor: Alpha Business Services
Bill To: Bright Future Ltd

Description: Printer Cartridge
Quantity: 4
Unit Price: USD 111.25
Line Total: USD 444.99

Subtotal: USD 444.99
Tax: USD 44.50
Grand Total: USD 489.49

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1022
Invoice Date: 2026-09-09
Due Date: 2026-10-08

Vendor: Prime Distribution
Bill To: Bright Future Ltd

Description: Network Installation
Quantity: 2
Unit Price: USD 22.95
Line Total: USD 45.91

Subtotal: USD 45.91
Tax: USD 4.59
Grand Total: USD 50.50

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3024
Date: 2026-09-05

Merchant: Prime Distribution

Office Chair
Qty: 5
Price: USD 82.96
Amount: USD 414.80

Subtotal: USD 414.80
Tax: USD 33.18
Total Paid: USD 447.98

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3025
Date: 2026-09-07

Merchant: Sunrise Stationery

Office Chair
Qty: 3
Price: USD 16.46
Amount: USD 49.37

Subtotal: USD 49.37
Tax: USD 3.95
Total Paid: USD 53.32

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
